customer_age,gender,dependent_count,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,total_amt_change_q4_q1,total_trans_count,total_count_change_q4_q1,avg_utilization_ratio,attrition_flag
43,0,2,4,3,0,8.796490207333578,1041,-0.2957142441490452,74,-0.38272562113867487,0.157,0
39,0,3,4,3,4,7.271217139609844,0,0.02176149178151271,69,-0.08664780672567217,0.0,0
37,0,3,5,3,2,7.554858521040676,1164,-0.2957142441490452,39,0.051643233151838386,0.609,0
47,1,2,1,2,2,9.985712492791798,1969,-0.057629112836636416,104,-0.4700036292457356,0.091,0
44,1,1,3,1,4,9.72549660510262,1229,-0.6991652528855083,69,-0.5656338602609858,0.073,0
52,0,3,3,2,3,8.153061946801051,0,-0.3078847797693004,37,-0.7339691750802004,0.0,1
40,0,3,5,3,1,7.323830566202317,0,-0.3051673867928005,54,-0.9545119446943529,0.0,1
33,1,1,6,1,3,7.826842098158293,1592,-0.36961545521446726,79,-0.17793120849266178,0.635,0
45,1,3,6,6,3,7.700747794511798,759,-0.11428914640212766,53,-0.5816058058270378,0.343,0
39,0,3,5,2,5,7.691656822810547,0,-0.36961545521446726,40,-0.5108256237659907,0.0,1
42,0,2,3,3,4,8.302761580704049,1003,-0.5395680926316447,89,-0.4338645826298623,0.249,0
41,0,4,3,1,0,8.660947155060933,0,-0.40047756659712525,39,-0.6931471805599453,0.0,0
57,0,2,2,2,3,9.121399862679535,1254,-0.2718087232954908,100,-0.282362910974181,0.137,0
53,1,3,4,3,1,7.8674885686991285,787,-1.2106617924767327,56,-0.5108256237659907,0.301,0
57,0,2,5,1,2,7.825644732219989,1915,-0.10869941692334091,86,-0.4246479275249383,0.765,0
50,0,4,4,3,2,7.949797216161852,2292,-0.3119747650208255,79,-0.27971390280260405,0.808,0
37,1,2,2,3,2,8.086410275323782,1721,-0.807436326962073,32,-0.9390477189967712,0.53,1
48,0,4,6,1,3,9.003931019653137,0,0.316998126785834,29,-0.20825493882045903,0.0,0
44,1,3,2,3,3,10.449178263628198,1652,-0.14502577205025774,90,-0.5464528014091419,0.048,0
38,1,1,5,2,1,9.588502797556337,2192,-0.10758521067993743,25,0.07973496801885352,0.15,0
26,1,1,6,2,3,7.8156105320351905,828,-0.8209805520698302,44,-1.2241755116434554,0.334,0
52,0,2,1,2,3,8.015987811027237,2267,-0.17197526473981037,113,-0.1947990783050673,0.748,0
37,0,2,1,1,1,8.28576542051433,1476,-0.46840490788203853,66,-0.1827216368152944,0.372,0
56,0,1,5,4,1,8.557182839632397,0,0.007968169649176881,82,-0.14618251017808145,0.0,0
34,1,0,1,2,3,10.449178263628198,400,-1.5994875815809322,49,-1.3625778345025745,0.012,1
36,1,2,5,2,5,10.044639832292011,840,-0.3024573580339353,73,-0.35953617621976464,0.036,0
47,1,1,6,1,4,7.936302693201959,1802,-0.3930425881096072,63,-0.2876820724517809,0.644,0
38,1,2,1,4,4,10.402382285434154,2089,-0.3285040669720361,26,-1.4354846053106625,0.063,1
54,0,2,2,3,3,8.237743803890933,1692,-0.23445731121448313,43,-0.3285040669720361,0.448,1
49,1,3,6,3,3,10.253792249467017,1141,-0.08446915662644996,76,-0.052346480372209236,0.04,0
63,1,0,5,4,3,8.683554728631462,726,-0.16251892949777494,65,-0.15431736038435728,0.123,0
43,0,3,1,3,2,7.4109518755836366,1474,-0.5344354894051245,47,-0.4764241970486583,0.891,1
32,0,1,6,3,3,7.794823152179389,1027,-0.1935847490726654,84,-0.1427163022015952,0.423,0
36,1,4,4,3,4,10.449178263628198,1491,-0.07257069283483537,60,-0.06720874969344999,0.043,0
38,0,2,2,3,2,7.7702232041587855,0,-0.6733445532637656,48,-0.6014799920341214,0.0,1
36,1,3,5,3,2,7.271217139609844,0,0.04018178963283176,68,-0.17673717850005405,0.0,0
42,0,1,5,3,3,7.517520850603031,1565,-0.05129329438755058,72,-0.6931471805599453,0.851,0
45,1,5,6,3,2,7.684324067681155,877,-0.4400565528777834,71,-0.8007323912398827,0.403,0
60,1,1,5,5,3,10.449178263628198,1642,-0.3438997524500096,95,-0.3624056186477175,0.048,0
36,0,4,5,2,0,9.6614159913364,1276,0.3285840637722067,48,-0.2510287548037454,0.081,0
46,1,3,4,3,3,9.316230747233615,0,-0.20579491297959682,69,-0.2033409240180301,0.0,0
39,0,2,5,2,3,7.645875825184813,0,-0.8627499649461253,33,-1.313043899380298,0.0,1
37,1,3,5,2,0,8.697345730925353,1405,-0.04919024419077178,72,-0.39452516806982996,0.235,0
57,0,2,3,4,4,8.741296282225147,1530,-0.43540898448123644,43,-1.0671136216087387,0.245,0
35,1,3,3,1,2,8.384804003370492,0,-0.3298939212610904,121,-0.3509769228240947,0.0,0
39,0,4,1,3,2,7.501634457883413,0,-0.18032355413128162,70,-0.4652151125139384,0.0,0
