,Gender_M,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Existing Customer
4922,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.8,0.5348837209302325,1.0000000000000002,0.16666666666666666,0.0,0.12296576453960206,0.5248311481922924,0.7013746525434488,0.49280317264065565,0.7315465067701544,0.6216216216216217,1
9826,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.4651162790697675,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.43340842638162513,0.8601509733810091,0.7497255856805016,0.9412694681821832,0.7177958067405088,0.3803803803803804,1
3447,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.4,0.744186046511628,0.4000000000000001,0.16666666666666666,0.5,0.46633557903955136,0.5641636869288836,0.6809129249057485,0.5386232656763792,0.5626443471549734,0.22422422422422425,1
5523,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.6511627906976745,0.4000000000000001,0.5,0.3333333333333333,0.02292529962452816,0.0,0.7612737936078541,0.4209894811208026,0.48725324233259726,0.0,0
4223,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.6000000000000001,0.5348837209302325,0.6000000000000001,0.3333333333333333,0.6666666666666666,0.33795277700205784,0.6344854986094557,0.7368761629514657,0.5965265920527865,0.6508278910390471,0.37937937937937943,1
7308,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.8,0.5348837209302325,0.8,0.6666666666666666,0.16666666666666666,0.5741800798837664,0.88637266587207,0.6912960349255872,0.5682615957653929,0.7371964835941688,0.2502502502502503,1
2935,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.2,0.627906976744186,0.4000000000000001,0.5,0.3333333333333333,0.5205759714670704,0.41994437822804925,0.8210255645924539,0.4464170750300924,0.7579952224285638,0.14114114114114115,1
8074,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.6000000000000001,0.2325581395348837,0.0,0.3333333333333333,0.5,0.4693529246041379,0.5677393722685737,0.7245022326099664,0.578439327489144,0.6691102136720312,0.22422422422422425,1
3555,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4,0.6046511627906976,0.2,0.5,0.6666666666666666,0.734369269579147,0.20341676599125944,0.4920844135474697,0.2916161616484396,0.31412370489889907,0.03503503503503504,0
3692,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.5348837209302325,0.0,0.5,0.16666666666666666,0.11410977224711649,0.7810885975367501,0.7739895061423735,0.4965940419168351,0.6608969180270213,0.951951951951952,0
4487,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.6000000000000001,0.5348837209302325,0.6000000000000001,0.3333333333333333,0.5,1.0,0.0611839491458085,0.7030933673991435,0.3787954875860742,0.6222026767848313,0.004004004004004005,0
5411,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.6000000000000001,0.6046511627906976,1.0000000000000002,0.16666666666666666,0.5,0.3935745340259764,0.877632101708383,0.7188760368181006,0.6306555395671254,0.6462231158822848,0.4404404404404405,1
8094,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.5581395348837209,0.2,0.16666666666666666,0.3333333333333333,0.11181794012366408,0.0,0.745325765163362,0.593105809164945,0.6508278910390471,0.0,1
9505,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.6000000000000001,0.627906976744186,0.0,0.5,0.16666666666666666,0.5839067406592342,0.48867699642431467,0.6999291208393985,0.9485598112792715,0.6541400540336838,0.13413413413413416,1
3014,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.4,0.39534883720930236,0.4000000000000001,0.5,0.16666666666666666,0.362322106226467,0.47397695669447754,0.6512436928820431,0.3683698431166069,0.5897307610562696,0.2622622622622623,1
4936,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.2,0.6976744186046512,1.0000000000000002,0.3333333333333333,0.5,0.12296576453960206,0.499404052443385,0.7114378121794593,0.5963982657975537,0.7081633047914235,0.5915915915915916,1
4467,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.5581395348837209,0.8,0.3333333333333333,0.5,0.06154333793783362,0.0,0.7911980972809725,0.4438764113553384,0.5476257653687028,0.0,0
1663,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.4,0.6976744186046512,0.6000000000000001,0.5,0.5,0.4630882111111041,0.7226857369884784,0.7394319577782356,0.2921906523272966,0.7467233796821822,0.2902902902902903,1
1555,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.5348837209302325,0.6000000000000001,0.5,0.5,0.544686159182409,0.6336909018673024,0.7392011795343935,0.3683698431166069,0.5897307610562696,0.19619619619619622,1
1494,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8,0.4418604651162791,0.4000000000000001,0.3333333333333333,0.5,1.0,0.5387365911799762,0.8169642247282665,0.30618081074348,0.6449774689717811,0.03903903903903904,1
924,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.0,0.6046511627906976,0.6000000000000001,0.5,0.3333333333333333,0.1273749981897847,0.4799364322606277,0.693419996951698,0.2701033504127579,0.6424631900424573,0.5605605605605607,1
3295,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.6000000000000001,0.4883720930232558,0.8,0.16666666666666666,0.3333333333333333,0.6455862558236678,0.0,0.6967054229713318,0.5676218636509363,0.6793963495285202,0.0,1
2460,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.2,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.6666666666666666,0.8614677205121373,0.38895510528406835,0.8291444107719503,0.5239496223339082,0.7612060500642785,0.044044044044044044,1
6053,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.8,0.6511627906976745,0.4000000000000001,0.5,0.5,0.16721441927549474,0.5033770361541517,0.6527791268277104,0.3984137709440978,0.528125600609819,0.5185185185185186,0
7521,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.6000000000000001,0.5348837209302325,0.6000000000000001,0.3333333333333333,0.5,0.037628333846522644,0.31267381803734606,0.6879043349449634,0.6197176902256307,0.6693876332034321,0.4864864864864865,1
8341,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.4,0.2790697674418605,0.2,0.3333333333333333,0.3333333333333333,0.6960585254251206,0.0,0.6863402074461247,0.5652635274687785,0.6835772740292896,0.0,1
1766,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.4,0.8372093023255814,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.573579738338998,0.767580452920143,0.7477596158777045,0.17877693138362716,0.7455803774185707,0.21721721721721723,1
6194,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.6000000000000001,0.2325581395348837,0.8,0.16666666666666666,0.0,0.18520743897837155,0.0,0.7053585303085533,0.5649044554426983,0.6762036157194963,0.0,1
153,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0.8,0.6511627906976745,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.16176662421848098,0.611839491458085,0.6602567195780769,0.21078369240289696,0.7740672298459561,0.6406406406406407,1
